"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",0.933034
is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,1.063828
@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds,-0.158071
my whole body feels itchy and like its on fire ,1.073447
"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",1.075688
@Kwesidei not the whole crew ,0.949373
Need a hug ,0.899406
"@LOLTrish hey  long time no see! Yes.. Rains a bit ,only a bit  LOL , I'm fine thanks , how's you ?",0.969423
@Tatiana_K nope they didn't have it ,1.027692
@twittera que me muera ? ,0.899406
spring break in plain city... it's snowing ,1.046897
I just re-pierced my ears ,0.989279
@caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,0.987944
"@octolinz16 It it counts, idk why I did either. you never talk to me anymore ",1.060389
"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.",1.09529
@iamjazzyfizzle I wish I got to watch it with you!! I miss you and @iamlilnicki  how was the premiere?!,1.069644
Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,1.092716
about to file taxes ,0.949373
@LettyA ahh ive always wanted to see rent  love the soundtrack!!,1.076672
@FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? ,1.03468
@alydesigns i was out most of the day so didn't get much done ,1.080207
"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ",1.06476
@angry_barista I baked you a cake but I ated it ,1.039035
this week is not going as i had hoped ,1.068815
blagh class at 8 tomorrow ,0.985701
I hate when I have to call and wake people up ,1.047468
Just going to cry myself to sleep after watching Marley and Me.  ,-0.266908
im sad now  Miss.Lilly,0.904086
ooooh.... LOL  that leslie.... and ok I won't do it again so leslie won't  get mad again ,1.027704
Meh... Almost Lover is the exception... this track gets me depressed every time. ,1.048921
some1 hacked my account on aim  now i have to make a new one,1.088263
@alielayus I want to go to promote GEAR AND GROOVE but unfornately no ride there  I may b going to the one in Anaheim in May though,0.985653
thought sleeping in was an option tomorrow but realizing that it now is not. evaluations in the morning and work in the afternoon! ,1.096871
@julieebaby awe i love you too!!!! 1 am here  i miss you,1.076672
@HumpNinja I cry my asian eyes to sleep at night ,1.030446
ok I'm sick and spent an hour sitting in the shower cause I was too sick to stand and held back the puke like a champ. BED now ,1.053933
@cocomix04 ill tell ya the story later  not a good day and ill be workin for like three more hours...,1.094535
@MissXu sorry! bed time came here (GMT+1)   http://is.gd/fNge,0.82152
@fleurylis I don't either. Its depressing. I don't think I even want to know about the kids in suitcases. ,1.071409
Bed. Class 8-12. Work 12-3. Gym 3-5 or 6. Then class 6-10. Another day that's gonna fly by. I miss my girlfriend ,1.052194
really don't feel like getting up today... but got to study to for tomorrows practical exam... ,1.088833
He's the reason for the teardrops on my guitar the only one who has enough of me to break my heart ,1.053449
"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",1.004116
@JonathanRKnight Awww I soo wish I was there to see you finally comfortable! Im sad that I missed it ,1.039344
Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.,1.013247
@Viennah Yay! I'm happy for you with your job! But that also means less time for me and you... ,1.044421
"Just checked my user timeline on my blackberry, it looks like the twanking is still happening  Are ppl still having probs w/ BGs and UIDs?",0.091186
Oh man...was ironing @jeancjumbe's fave top to wear to a meeting. Burnt it ,1.073447
is strangely sad about LiLo and SamRo breaking up. ,1.000198
@tea oh! i'm so sorry  i didn't think about that before retweeting.,1.076672
